SalesID,SalesPrice
1228762,24298.69224215649
1228763,31684.29171175509
1228764,30820.180176116344
1228776,39290.315252557906
1228779,22240.30827110089
1228781,35605.42411943835
1228785,29408.865115873807
1228788,25905.49106821284
1228789,11765.461052226605
1228794,36383.13235874839
1228795,37447.6889541675
1228809,33929.924640477126
1228816,31886.142761255287
1228818,15282.558200709114
1228822,15669.368228339477
1228824,26829.61052799644
1228829,23462.22867680726
1228831,30701.37317803725
1228833,28536.54144188359
1228835,20819.637041905462
1228837,24924.720927877806
1228846,33737.38098490906
1228847,11932.390577664402
1228850,21448.56198214088
1228854,17647.724923513997
1228858,23235.715742719614
1228859,42941.98061760973
1228863,75334.59306611327
1228865,35150.810931283675
1228866,36847.091698400895
1228867,27842.573029234696
1228871,48182.930089722366
1228872,44345.45994346086
1228874,12169.827325001865
1228876,13503.647608513562
1228877,13560.1564091492
1228878,13560.1564091492
1228879,10367.252951411814
1228881,14954.216664224039
1228888,8879.465791510369
1228890,16294.77385788232
1228894,10104.329427739884
1228896,6364.547307447776
1228899,22970.00072082738
1228902,32844.94834882717
1228907,63010.81643126825
1228914,16442.367919671142
1228919,33171.46279705793
1228922,11445.42735514909
1228924,31034.369468707446
1228926,26424.93190515368
1228929,42267.03433842559
1228933,71962.1944552254
1228935,6175.488845393618
1228936,6209.359877139651
1228940,34412.55316718455
1228946,40730.06762479867
1228951,39359.076062718654
1228952,35392.208503194866
1228953,60984.27197555199
1228969,52810.69289048584
1228985,24571.772890153792
1228994,24755.638413632078
1228995,22907.025592616126
1228996,11709.42378908877
1228997,7378.717808889713
1228998,22873.835250565993
1228999,24710.732194174292
1229003,10765.845935956348
1229004,10897.08925146437
1229005,11013.085702929571
1229006,27061.034180253657
1229007,26526.529263564094
1229008,11151.920964695815
1229009,7014.677598827149
1229017,25724.59034741817
1229025,12275.902816548885
1229027,21633.45228071561
1229028,36454.33581951675
1229043,18233.11377914283
1229047,10648.760717508543
1229049,19799.720322650137
1229052,16800.780679174404
1229053,27160.04840111729
1229054,28626.24117425079
1229055,46315.7300168066
1229057,31431.267104753573
1229065,32148.35297450549
1229080,11768.58551343952
1229083,26177.48358681706
1229086,49380.323591089815
1229087,28531.92487460457
1229092,43523.02711854281
1229096,14892.146652673304
1229099,25091.64752339486
1229100,12002.628629594092
1229101,12288.147996640766
1229102,20293.28520093239
1229103,43523.02711854281
1229104,16826.204842287203
1229105,23613.89210558318
1229112,24660.614651382115
1229114,50067.4087998667
1229119,45042.31302496845
1229128,21259.256123509702
1229129,30617.305724555266
1229133,79879.2303867574
1229135,79718.97303665977
1229137,25936.660475666617
1229138,59431.79535999776
1229139,11612.801514430916
1229140,60519.71492575835
1229142,6062.352369852368
1229143,6577.227368214646
1229148,9717.44628079412
1229150,69246.86996498807
1229220,6441.864342963753
1229223,50979.9494722093
1229227,36726.39274727246
1229236,43343.248772426414
1229241,10796.30262693694
1229242,22209.21360212795
1229257,53149.23745631626
1229262,10879.44136795276
1229289,19912.952747260264
1229290,27882.428902850235
1229291,15227.394762062753
1229292,18521.419755205025
1229293,19212.01946748212
1229295,17627.43889437715
1229296,19739.003987686505
1229300,51207.66103962286
1229314,20282.727761435614
1229315,38668.12050654131
1229316,17559.696651366354
1229321,13789.407872545391
1229322,21935.537225811146
1229323,25541.430748876806
1229324,21236.17121625902
1229329,24508.879825119304
1229331,20726.46056556479
1229336,60808.02891063481
1229337,48103.11997604593
1229338,37271.130912323846
1229344,25862.000634424803
1229353,32395.744845856534
1229368,20392.03754730714
1229372,10811.636261619571
1229387,8591.585465220622
1229388,14217.763835257452
1229395,80164.66206460807
1229396,19743.683373000255
1229397,29758.110614875313
1229399,39612.01028259343
1229402,10436.556878471545
1229403,9758.77391137683
1229409,65931.86681489626
1229415,61639.2609440031
1229422,29935.754104220086
1229425,12926.636894489888
1229428,12884.28478376575
1229429,14386.713089210874
1229439,56753.2949083779
1229443,18796.180535948482
1229444,7131.51525417092
1229454,12864.382838443164
1229455,8497.518420490433
1229459,20230.482955632793
1229463,6528.514969244506
1229471,29885.99839331843
1229473,24669.275972133193
1229474,31727.618482835114
1229475,42516.348826069654
1229476,82362.98151128087
1229477,44378.374872859386
1229480,25477.644266262203
1229497,18418.393067064193
1229498,10841.313170873567
1229511,14523.379425733114
1229513,33854.10166288175
1229514,40248.022977141096
1229515,42447.001981184454
1229516,46429.211727546186
1229517,10564.58847048473
1229518,17763.81069641465
1229519,46350.3031115449
1229520,45850.48324938951
1229521,45680.39396367522
1229522,28479.595450754587
1229523,13498.155157023164
1229536,25341.528797516123
1229539,31398.481701713306
1229541,10494.155638689077
1229543,5948.934852728969
1229546,13451.311806034759
1229547,10568.03029388321
1229548,12858.116574553542
1229549,11147.358464999912
1229553,54864.22303688481
1229564,72419.79765064226
1229567,10661.299780008543
1229580,45507.25832076561
1229581,11850.2476027128
1229582,46944.19054828489
1229583,46401.35311178437
1229585,7547.5783827589885
1229586,44913.89873641687
1229589,8616.576939483697
1229590,34760.41340187697
1229591,12391.854443525279
1229594,9951.360544269797
1229597,12571.121397217075
1229601,25336.32239186467
1229604,12213.08075249699
1229606,10332.241753478933
1229609,60691.438955982856
1229620,7542.5783827589885
1229622,46504.822980892306
1229624,39356.86961207544
1229639,6312.96371947787
1229646,21332.191614519743
1229648,27540.935201835273
1229649,6139.0469765952785
1229654,23127.83624350193
1229656,14334.81495825887
1229657,22161.156526802228
1229671,22027.33718675867
1229672,22037.74843576133
1229676,21774.927243438324
1229677,28198.253641170926
1229679,9989.386580570383
1229680,25683.312837081212
1229681,17899.462911850016
1229689,21092.072613774315
1229690,44538.14857879449
1229691,71699.67451580065
1229708,20269.13205055208
1229711,20436.766790403573
1229726,29518.482283969905
1229728,82645.94999989173
1229729,80379.81657927125
1229730,14215.929701372152
1229734,28903.135971034197
1229739,6045.464072469176
1229740,14295.20557827857
1229741,10626.686183828213
1229742,9447.95102919178
1229743,11704.936204361513
1229754,15821.958453088551
1229759,29962.717204450186
1229762,19311.629901407716
1229763,9700.634537849564
1229772,45224.463123118076
1229775,30827.695666261843
1229777,27693.26784283244
1229783,27588.68404087689
1229784,57457.6089355315
1229785,31814.305925127683
1229789,25161.89668437488
1229790,25745.218938316328
1229795,26270.46553839607
1229798,23253.970264690804
1229804,22368.002172889457
1229807,32827.09253508789
1229809,12955.254953824693
1229810,20637.74417876585
1229811,16595.70126708517
1229812,20535.462151228825
1229814,24941.090443106903
1229816,19917.84957536477
1229817,25186.26767946053
1229820,57927.93791425829
1229821,6673.962326601523
1229822,10759.79679234057
1229825,26235.855715894653
1229827,10611.001642688343
1229832,10611.001642688343
1229841,24602.02683840885
1229842,28122.224199078784
1229848,37613.88523394498
1229860,33465.674334775766
1229862,17106.486005013434
1229869,17245.253529252608
1229873,52024.915729663095
1229874,70852.79928728178
1229875,50962.40990511574
1229876,13432.17661218449
1229877,10700.035502216544
1229878,19180.60998530801
1229879,14255.013176392453
1229884,16119.924931194644
1229889,71387.84480241648
1229890,76568.73841522254
1229893,30249.96549360251
1229896,17739.343906042905
1229902,54550.89380759465
1229905,27842.102745988923
1229906,18208.090946936114
1229907,22083.666192307268
1229908,24576.68606327626
1229910,17007.204266440975
1229924,26199.600859070626
1229927,22598.951099452024
1229928,23195.57829648314
1229929,65343.943561409236
1229930,17930.80523626996
1229932,68080.9258581975
1229934,10538.160832021971
1229937,44598.595574609135
1229939,31057.20914977595
1229942,11418.002177633716
1229948,25084.05635928614
1229955,18535.002330664043
1229970,9162.901615407081
1229974,20962.991889126155
1229975,21546.633754205523
1229977,16118.79590907772
1229999,25445.029494096594
1230003,25663.378377486588
1230004,21889.2212678579
1230005,22641.17596949834
1230008,11452.080567976487
1230010,14406.619012679143
1230011,6420.51866893856
1230014,24799.254592371857
1230018,25281.580042200447
1230019,25386.933577553984
1230020,6129.29379727868
1230021,6128.048261564394
1230022,25745.729659943816
1230025,25105.243689623287
1230029,10767.452580784258
1230030,10920.055981519552
1230032,41226.255008321576
1230037,20503.51689592764
1230038,22448.457084026333
1230039,39301.2058079734
1230041,24951.386711225867
1230047,26063.730731530897
1230094,25221.213456535006
1230106,19642.397994265426
1230114,27192.41622614841
1230117,70948.86145303569
1230120,24735.227083439648
1230121,17940.58040473148
1230122,25768.038422893533
1230123,44578.421323650764
1230133,12933.487711897878
1230139,16849.738948683
1230140,7204.097169227076
1230146,20261.85903931487
1230149,11990.536973290193
1230150,21234.763728982565
1230156,80185.02044098402
1230162,78001.35054263547
1230165,25673.379769385203
1230166,28780.853253244277
1230167,45131.90752138944
1230169,82659.01774037303
1230170,74163.28288431327
1230171,86675.1415115495
1230172,25710.452576259908
1230173,25845.329824893244
1230174,25969.6353804488
1230175,70114.34279149644
1230176,70106.37134250016
1230177,68951.32393537942
1230178,28941.88666320027
1230179,29475.8222007907
1230181,45550.05312467353
1230210,12222.603984626916
1230216,29563.63591024452
1230217,27263.220323691825
1230221,20964.546116575315
1230222,23304.876185019617
1230227,50657.234361543815
1230230,12304.57830190643
1230232,49532.68500510714
1230233,11603.166069020848
1230234,10978.990579069623
1230235,56932.95087872441
1230236,58266.70074582711
1230237,36262.659729353036
1230238,30473.608919932834
1230239,31363.4837427123
1230265,17248.72665709065
1230266,25996.35016780067
1230267,20182.646040778007
1230268,20416.61975803298
1230274,5798.173916769504
1230277,36378.21193501363
1230286,13454.914794253946
1230287,26384.935342537363
1230294,21267.78047188685
1230300,81785.41759867528
1230301,76375.16956323129
1230303,43986.220925214504
1230305,69679.24736575289
1230309,63152.24472457906
1230312,79172.3421594584
1230314,56524.15354264372
1230321,72521.37950424501
1230322,49313.67347074309
1230324,86796.73425966335
1230325,89320.21744797917
1230326,41026.92483935591
1230327,28475.577901383065
1230328,27975.220008239314
1230329,13218.364807675976
1230338,55843.44574697879
1230339,72984.19210626857
1230341,6804.33355803714
1230342,28695.35024218915
1230364,63728.17777039887
1230366,58782.132956966074
1230369,19013.174873533328
1230370,16850.595665057976
1230374,28450.8868048661
1230376,7807.586730467247
1230389,72553.22919201112
1230390,34505.378288737134
1230391,32402.188106059493
1230393,18277.07830180172
1230401,84099.01947368632
1230404,64371.797690358435
1230405,10010.492007806068
1230409,9646.413549805733
1230410,9910.240271694956
1230411,9707.118964183022
1230412,9646.413549805733
1230413,9855.443712351522
1230414,18607.878135111467
1230420,58373.64726710421
1230421,62811.76502531329
1230422,26207.133386425667
1230423,26207.133386425667
1230424,25946.584144001426
1230425,26215.00676304904
1230426,26284.376976169257
1230427,26284.376976169257
1230428,26284.376976169257
1230429,26065.1670194593
1230430,26284.376976169257
1230431,26292.250352792635
1230432,26284.376976169257
1230433,26171.876976169257
1230434,26284.376976169257
1230435,26023.827733745013
1230436,25570.212520832923
1230437,26284.376976169257
1230438,26436.564476169257
1230439,26171.876976169257
1230440,26284.376976169257
1230441,26023.827733745013
1230442,24535.026966497553
1230443,59791.718065366906
1230446,62480.9693977172
1230447,74987.52805740929
1230448,28336.92850654248
1230457,38176.39160216827
1230458,39692.077306374194
1230463,25708.99162010376
1230464,15190.529699719566
1230477,16421.035763718137
1230481,27586.317774186602
1230495,21700.275293249844
1230496,21634.727059153574
1230498,31252.797341268124
1230499,35942.84690002013
1230502,26450.584826481354
1230503,17694.477873581425
1230513,46271.89306160064
1230514,11882.270007974053
1230519,24882.957542693795
1230520,23690.681354829376
1230521,19933.600070557448
1230522,27645.95962229474
1230523,30108.825373088777
1230529,9334.62190694314
1230530,9066.013913610468
1230533,48943.72809565412
1230534,31238.916090445506
1230536,19543.992722065654
1230538,10845.455360968688
1230544,23119.914428252563
1230549,35623.11446128587
1230554,16150.213455543853
1230555,48963.557306196766
1230557,7447.732427246714
1230559,67563.2947020714
1230560,36273.89697454783
1230566,32209.850746434648
1230567,28135.208070322893
1230568,26844.758138103723
1230570,47754.982587179766
1230571,13980.386693060549
1230572,34738.216133886584
1230573,46181.33996166479
1230574,27407.09058897175
1230575,23429.636065836363
1230576,29785.64080569735
1230577,28981.983802613384
1230582,45252.71107732674
1230583,45897.40023309271
1230584,27407.09058897175
1230585,29349.006892735313
1230591,6075.290667920724
1230597,13126.910015858117
1230598,7105.160032466246
1230611,31693.460058004413
1230613,53296.19115286309
1230615,10465.375415885284
1230617,27491.802203182055
1230618,6062.716520713764
1230619,6059.516734388979
1230620,6112.747914621392
1230634,53527.81324758617
1230635,30463.558584539347
1230636,12245.465691322155
1230637,6068.280948427863
1230646,58532.011560593535
1230650,78941.86017168568
1230653,25255.495779241184
1230654,13023.557507180662
1230662,12912.777058462712
1230668,23010.926172855347
1230669,22911.279587487134
1230670,22053.876713110214
1230671,18529.153357193853
1230673,27618.69490823134
1230676,21942.79399477478
1230677,20862.48468460503
1230678,22314.413064403772
1230693,35440.46587664039
1230697,9540.91071025584
1230700,10921.973326045623
1230701,11025.192751998815
1230706,47480.47438876484
1230708,32213.056532364055
1230710,26337.094790448835
1230711,26426.1174160538
1230712,11935.545246399308
1230715,11828.323830009325
1230716,30931.8888808533
1230718,10515.963181531126
1230740,25719.538512259
1230742,10511.474969278981
1230746,11761.477424275006
1230752,20113.87468277874
1230754,10521.886456119453
1230756,27324.3381039654
1230757,10130.36189667155
1230760,10838.290313699781
1230761,11041.742228461899
1230762,10808.352794621635
1230767,6059.83230341962
1230789,41584.34599254911
1230792,10514.953485025113
1230810,47246.117900095254
1230812,63402.077612977606
1230822,66803.36354569276
1230826,64360.612840072616
1230885,35429.23844272019
1230886,27021.22669510464
1230887,13021.961998323748
1230888,23350.22654986267
1230891,26554.315730655224
1230894,46656.08822045256
1230905,22834.205443136805
1230909,36260.131667475755
1230953,10559.332489996672
1230966,50150.48132012359
1230983,33737.172549251925
1230986,60895.651981881434
1230987,29656.11447037869
1230988,24936.55083314163
1230989,83408.54362113462
1231007,7293.489978008748
1231014,61736.94819681953
1231015,59370.670170311736
1231016,84266.27921517572
1231017,11795.560112546029
1231019,58825.8153315338
1231020,76152.78113787994
1231021,44362.350175785265
1231022,16852.484986620166
1231024,36143.42209155547
1231042,25330.256358943767
1231045,29648.37385431261
1231046,30841.823064955883
1231047,26257.063941981225
1231048,26253.794470439687
1231049,26253.794470439687
1231050,26514.34371286393
1231051,26514.34371286393
1231054,13070.22999106479
1231060,6128.641643677853
1231068,25905.605536558494
1231073,18595.67493357337
1231074,58441.52273132163
1231075,45793.332534032656
1231079,26145.166973892516
1231080,23516.343728298812
1231081,46546.807664622094
1231082,44665.29939399472
1231091,18841.666944258228
1231098,39366.11612703065
1231102,10892.599135551196
1231105,25628.04515305118
1231106,15148.39402146517
1231107,22186.997498620658
1231108,13571.593467688572
1231111,18571.84095647511
1231112,15013.118645679617
1231113,16021.309199781768
1231115,12195.199513125546
1231120,10776.667869652922
1231127,27667.100522174656
1231128,28125.8297619402
1231129,13199.301310668501
1231133,33959.32449708122
1231152,79609.97563204444
1231153,79517.01740716069
1231158,12282.31895053637
1231159,35402.40144457903
1231160,22864.60945491627
1231161,22348.237423551036
1231164,11233.74729538715
1231168,6756.510120931271
1231183,25172.826240967494
1231184,15904.115442265957
1231185,15784.028653289006
1231189,23734.453805487814
1231194,52484.77864348415
1231195,24757.375263941598
1231196,24457.352193831455
1231197,66065.77966540791
1231198,56209.4094784488
1231200,14316.012129092764
1231201,41007.46623144335
1231204,12611.508458284176
1231205,10826.85450385255
1231206,28392.532115770795
1231207,25039.511112865894
1231213,26910.85896924712
1231242,6096.573867494411
1231243,6164.145775411593
1231244,6375.20363417381
1231245,11550.901239946741
1231246,9325.108346433159
1231250,25252.251542209935
1231262,34894.53148753385
1231264,25971.50773740363
1231265,25091.27393337871
1231267,10491.297408385282
1231269,19851.936290187823
1231275,22910.106126206305
1231276,27904.5923643887
1231284,12507.269028824066
1231297,5881.969815296608
1231298,23672.293031791538
1231299,20262.06317216387
1231300,7188.748773274796
1231301,34177.486702941664
1231318,16314.691425978486
1231319,32203.95484947791
1231320,12046.902944334326
1231324,22695.068498607725
1231326,25015.533601832478
1231331,42860.15442023254
1231332,50076.50179516582
1231333,42066.777591227576
1231334,70833.02905473548
1231336,6003.2415343809735
1231340,11650.587017187105
1231342,25546.60220940863
1231344,50203.727401581265
1231346,6011.837805762027
1231347,5999.970742269963
1231363,27884.6693313036
1231382,6250.659097629129
1231387,11838.493648282833
1231394,31791.123007244074
1231395,25581.09714794962
1231396,33034.22179135521
1231397,26949.28902877093
1231398,33589.28589464433
1231402,26000.348073087047
1231405,9561.145753447297
1231418,21313.081583316856
1231427,6951.844934402114
1231432,30285.168352888933
1231438,21709.27142600155
1231439,10369.547905467367
1231440,19541.318777278575
1231441,30440.926672410842
1231444,13411.719022898778
1231445,11079.809942836015
1231446,60388.20220892153
1231447,22341.875945546744
1231449,10825.113495908652
1231451,34338.68577601609
1231453,33162.057814165106
1231457,59130.21783895705
4244769,10463.733437410967
4245421,11286.672149981941
4245631,15687.24684743737
4245744,11183.980057722849
4245803,42483.50841270442
4245945,41284.3786856848
4245946,44065.66565854274
4245963,29001.57018913641
4245974,33322.999315275585
4245977,41536.67035235147
4246000,44802.059446535786
4246035,20034.23498521558
4246304,28403.374507598095
4246330,27149.71084774466
4246394,35130.955561063674
4246516,39049.194819708806
4247100,66692.57566935345
4247186,36670.99385564557
4247558,8347.350131639194
4247587,8702.720782077397
4247591,9743.162721826782
4247806,8568.356824539947
4247847,9182.008161133883
4247848,9254.747370453973
4248148,11705.318142794707
4248188,7457.258861097731
4248195,7483.681640620841
4248592,11983.910706437851
4248639,32486.60349306804
4248804,28434.20429431895
4249085,43868.29216037711
4249434,10704.227698538238
4249500,10745.564978660615
4249501,13651.425311015093
4249564,13816.413679875284
4249598,14089.948329178509
4249657,15351.673116239199
4249784,16523.611652615207
4249870,16870.00327105466
4249900,16730.24175789676
4250006,17807.97292818336
4250011,19078.095416059477
4250165,15603.405659047374
4250166,14982.364824943055
4250170,15819.980158960816
4250180,15756.499464125678
4250181,14954.04302579492
4250187,15967.950356982823
4250189,14903.058548670737
4250195,15741.910962532242
4250196,16054.424406000671
4250532,17586.579861111117
4250533,17637.4660811486
4250720,20349.37196480313
4250723,18948.771703619954
4250724,15834.608576585311
4250736,16993.714390402445
4250737,15812.108576585311
4250740,18979.917536953286
4250761,20344.657496759133
4251102,25767.946276853738
4251551,27365.905976446375
4251556,28739.150271866507
4251567,26284.073778743197
4251571,25512.521598762647
4251577,25945.364701362243
4251578,25632.69873933041
4251599,23574.506939399136
4251600,27635.656720493997
4251932,12764.447465229696
4252078,28782.87807631414
4252090,28712.885908394343
4252210,27966.784774715306
4252211,30737.03016939739
4252220,30064.20872568185
4252230,29636.584198201803
4252433,31305.050723861186
4252435,30561.462675852916
4252518,29691.710063027793
4252528,15859.856337837857
4252745,30053.317714062687
4252771,32061.279183278028
4253077,87584.57550416554
4253122,31723.721187921554
4253168,78052.31203080007
4253319,15114.971787264167
4253334,15668.6125261209
4253816,22283.857884676378
4253821,12740.750826543275
4254197,27782.370977376628
4254420,16481.00674116727
4254430,15791.288166306735
4254432,16949.219713925784
4255593,33408.37859769336
4256309,31822.52897480814
4256767,19642.91749794592
4256944,22435.661265790666
4256946,20003.91612630898
4256949,23045.597703165426
4257562,31809.27998238001
4257625,9946.018933065881
4257911,31029.796681807617
4258258,23407.476516539016
4258379,23822.866244875113
4258743,44722.621923650615
4258746,38151.0629210193
4259415,35026.489865591066
4259422,36942.28396732267
4259441,36484.61377867918
4259443,38289.015237052685
4259495,25425.256051167304
4259919,18261.11501573547
4260544,21928.826150893372
4261266,23851.40394868477
4261719,32067.426873710014
4261850,18661.09576158168
4262040,26279.419948894792
4262383,31500.203138913308
4262648,43957.301978765994
4263175,35006.54839872782
4263629,17402.954931194963
4263635,17201.45264710538
4263640,21593.23852864971
4263743,14693.365754483419
4263815,12232.870426025871
4263994,13036.462257554002
4264243,15664.192098010099
4264883,12289.354912778894
4264937,39704.353862538344
4265049,37008.27050327039
4265438,62263.55024138768
4265461,32709.457138041704
4265929,34147.10139753822
4265934,39074.291821332
4266464,17646.614952229364
4266504,16960.02495580723
4266674,18722.167713533803
4266675,19237.26099402782
4266764,31557.816190571117
4266861,38461.97960940526
4266946,8949.259673240053
4267214,21140.12654034132
4267312,21322.58725848562
4267490,30636.7888121403
4267760,48917.654298906724
4267763,35547.06808284012
4267780,58128.01089779546
4268060,21145.286684555693
4268061,22360.132968764687
4268197,34332.336384665345
4268315,17541.91757030379
4268505,33758.79467350675
4268714,6510.826257021396
4268732,7702.831866004973
4269337,40573.18239194907
4269357,35517.37528915766
4269612,18127.701229766535
4269613,18079.330293513245
4269930,39407.68143323072
4270060,11585.721807233891
4270062,12238.837351440656
4270063,11633.280626724558
4270064,9822.860920270608
4270066,10936.61906821947
4270914,19438.346058154737
4270948,21931.627896419883
4271189,11083.486286166373
4271195,11211.53263966936
4271342,11684.670671804332
4272082,19631.87379535991
4272591,22182.16739179454
4273027,49012.026507070295
4273392,61930.4325153109
4273722,32409.35431147907
4273931,17374.682214137876
4274690,22098.48162759154
4274691,23397.942899571182
4274696,19470.880454926264
